# app_name;instance;mmax;mmin;mperm;zone;tomcat_version;env;setenv;app_properties;newrelic;newrelic_name;newrelic_version;context_static;checks;action;context
some_app_config;9123;8192;512;192;europe;tomcat7;live;;this string is short and no problem at all;true;blah;2.0.3;false;true;fix;app_server
working_app_config;9123;8192;512;192;europe;tomcat7;live;;.23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789.;true;blah;2.0.3;false;true;fix;app_server
not_working_app_config;9123;8192;512;192;europe;tomcat7;live;;.23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..;true;blah;2.0.3;false;true;fix;app_server
some_app_config;9123;8192;512;192;europe;tomcat7;live;;this string is short and no problem at all;true;blah;2.0.3;false;true;fix;app_server
working_app_config;9123;8192;512;192;europe;tomcat7;live;;.23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789.;true;blah;2.0.3;false;true;fix;app_server
not_working_app_config;9123;8192;512;192;europe;tomcat7;live;;.23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..;true;blah;2.0.3;false;true;fix;app_server
some_app_config;9123;8192;512;192;europe;tomcat7;live;;this string is short and no problem at all;true;blah;2.0.3;false;true;fix;app_server
working_app_config;9123;8192;512;192;europe;tomcat7;live;;.23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789.;true;blah;2.0.3;false;true;fix;app_server
not_working_app_config;9123;8192;512;192;europe;tomcat7;live;;.23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..;true;blah;2.0.3;false;true;fix;app_server
some_app_config;9123;8192;512;192;europe;tomcat7;live;;this string is short and no problem at all;true;blah;2.0.3;false;true;fix;app_server
working_app_config;9123;8192;512;192;europe;tomcat7;live;;.23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789.;true;blah;2.0.3;false;true;fix;app_server
not_working_app_config;9123;8192;512;192;europe;tomcat7;live;;.23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..;true;blah;2.0.3;false;true;fix;app_server
some_app_config;9123;8192;512;192;europe;tomcat7;live;;this string is short and no problem at all;true;blah;2.0.3;false;true;fix;app_server
working_app_config;9123;8192;512;192;europe;tomcat7;live;;.23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789..23456789.;true;blah;2.0.3;false;true;fix;app_server
